Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
6,83,431,0,1496465.1878175037,Germany,North America,3,6,2,41.77978915428139,34.480330271646125,92,558883,1,2,4,2,4.244700394020567,2.687555381669135,818310,16.427695951326037,6,59,66.79902377015635,82.3758254313787,7.824345936699607,38,10,1,6,2.176616509431301,60.98718966750883,95.78104897853021,6,27.256955768164865,15.954109482714024,71.72490476298817,5947,75.37931984639921,0
1,48,156,0,1385633.5283337408,Germany,Asia,5,1,3,26.333181580307844,44.95463307779288,90,279747,0,1,4,7,3.0184336153690188,3.722215471982616,589824,19.53911019123421,10,41,70.57273339506028,83.88058647552549,17.444851879569395,13,27,4,12,2.12310526302933,54.559713450233964,67.38405698332714,6,20.747952158359446,16.742076323740093,114.95698867087576,8834,88.79546546802905,0
9,24,57,1,600434.5389833464,UK,North America,8,3,2,32.52961290397927,35.541848407536754,2,374434,2,1,7,3,4.511187809868701,3.874715447194446,572124,5.382852066930588,9,56,76.0482497030581,55.04947738250025,7.7199894108785285,39,7,6,7,3.899357347147332,47.410806859631265,54.476154547532055,9,29.410540563876925,11.554428906952197,50.16537776497906,7489,76.72699683766885,0
16,30,484,0,1574588.3261634535,China,Europe,9,9,4,45.22524402333608,47.574541352313155,12,681616,3,7,9,8,2.6791920530697224,3.1449383252228413,151825,29.721675152607748,3,38,83.51733134800008,89.4687489292435,17.48601077613926,13,12,2,7,1.7111369215904277,41.15189017313941,64.5843596499399,10,45.26485695893569,5.108889569131376,129.87401457676697,7552,88.5553679389405,1
6,37,335,0,458650.0236425089,India,North America,4,6,2,14.7568104777763,63.40200545618585,63,29713,2,0,8,6,3.0500647406029793,3.210632368639636,915051,25.93770769728983,8,41,61.43329241082833,77.47542855492107,5.590825388005243,73,5,3,14,0.4932512062169958,46.62835061721909,82.51571813590132,6,40.52683277822586,10.714948810016347,154.02674582178045,6116,88.48126426026151,0
5,78,445,0,269266.07888078585,China,North America,8,4,2,5.518078910805631,50.25941815957977,17,780143,1,3,10,8,4.54748394588126,4.156471778305813,556561,23.85511453033357,8,50,97.14304152345144,88.95858458464969,4.800372567334003,48,31,2,9,2.526411327659082,64.11827908559239,57.412023790259326,6,24.122493619348443,4.206742120605345,140.27676417707374,4607,85.24353137650385,1
17,43,120,1,707568.4321831043,Germany,North America,6,4,2,9.789079760062426,37.574323615807515,27,196822,1,0,5,9,3.147232721713729,4.040191152948973,211662,21.089710814026542,9,50,78.39067339390934,75.06432962735009,7.595488448098127,33,3,4,12,1.645770867932543,37.887343032791314,96.55556542932398,9,20.554430784435134,4.219371744502455,51.06050532946882,4217,89.53198033760856,1
16,90,382,1,1589050.6882484704,UK,North America,3,5,1,7.761209521311692,37.187092440563795,81,398685,2,2,6,6,3.0350852556225894,3.334442192001729,611893,16.431169195232826,3,47,90.85115307018428,88.65883552706742,2.2563426321594684,90,43,0,8,0.1667298689482033,41.41280836856133,72.94811458918004,1,49.7448497506105,10.50504966671717,86.85122915230909,2839,66.59442861559899,1
13,93,495,1,712646.2417870257,USA,Asia,8,6,3,1.6528841347449599,43.67940051393793,89,599022,0,2,6,6,3.4248776218173247,3.7012600647125664,497996,28.89736294423765,3,44,64.4188838457831,95.94923321068273,2.17773856840415,16,8,5,9,4.412046603964764,57.136332691556746,51.19726176121598,10,12.836611344543734,6.773589558946935,167.23970608310367,2792,60.263838901307906,0
8,4,23,1,1178367.4913011303,Germany,Asia,6,8,2,11.597960377974118,39.9977188135541,81,990000,3,2,10,4,4.651056373724056,3.0628082700616552,638211,11.570258644825307,3,37,75.79880084782138,86.86503823402589,9.58153699379264,84,48,3,13,1.8620333055561917,66.75689484499007,68.45223123183892,9,33.01544288385121,9.174400244065833,114.89884624254219,3316,80.62554336789864,1
6,23,385,1,879499.133479322,China,North America,3,1,1,25.29955260205077,65.36149347388063,62,756635,2,2,6,5,3.1841778902288596,4.494363174003711,311316,15.61347767091198,9,53,95.8858227095925,98.67724895949857,1.4909595927058157,49,11,1,9,4.492280369930014,53.69240863556997,53.25076147308113,7,12.041126646345056,10.718734088336806,146.8967192501183,3414,99.94892952488357,0
19,77,123,0,603482.7331210428,India,Asia,8,4,1,35.365813402838526,11.660651623517428,75,687199,2,2,5,5,4.089037263192872,2.6389603400588943,71066,8.979825378048023,2,45,68.97558557715857,55.396714898204515,2.444501719484356,53,20,5,8,1.1141306677914309,67.0015289565618,50.97921183870335,3,40.431941514276275,9.12915668990826,122.70933871253219,3393,83.14910132269151,1
6,93,487,0,981107.4000338695,USA,Europe,2,4,1,23.87277571591357,27.91458585124949,77,993135,5,2,2,1,3.80268051384605,4.635577737949747,333016,1.1358523299313976,3,41,66.56086785653184,62.07659269408101,2.3739716779239934,0,22,3,9,2.0084779812282783,48.41987333992524,89.68259729549243,4,14.951356093441795,10.888645580824114,109.08373692315192,5736,64.52415509618015,1
10,60,10,1,1488352.633489461,China,Asia,4,6,4,14.316429232596619,68.70271707736752,63,718076,4,0,3,7,4.760527157238607,3.0347433716438506,530828,18.70698756360181,5,42,64.30889403634679,86.25062053556988,4.52437917407404,46,11,4,9,4.936090070890523,48.99539011488698,82.59612549603688,6,27.79547602060712,9.144204270655262,176.53918226889664,5661,91.32026973771153,1
9,100,433,1,937157.748054138,USA,North America,5,7,3,15.998410744806096,59.99592430167685,94,283923,2,2,1,5,2.8519524069201725,2.742644478874638,74897,25.007244796979087,9,49,99.41493090971466,84.2727661822397,3.190582944964386,82,47,6,10,0.6540752748702405,47.033779604859575,97.96845858267704,7,24.295609025234192,11.44719613267992,176.4960069443164,1494,86.24814960974507,0
6,86,264,0,1048154.8641621862,Germany,Asia,8,3,1,13.837857781484217,30.774211941902607,55,583488,3,2,3,6,2.6823296929589304,4.8737983042029365,340502,12.871558602159999,9,49,74.91484105356137,67.30680112836883,15.453806112629659,80,41,1,14,2.053020835854533,56.41881102933922,50.37830046334168,10,32.43195185811764,4.3231030618792445,87.035704670737,827,99.5506551007515,0
5,89,59,1,1100327.728819189,USA,North America,9,8,2,34.100544483626535,32.82547239471447,64,994303,4,1,10,6,4.193623884042343,4.875468937015542,114475,5.647960339843851,6,51,61.94537834957802,61.798973869929355,9.092614792418562,51,28,1,7,1.3486906724237857,41.96592745912203,89.97526712636629,10,41.83036702395327,9.2278432092937,137.81823911803713,6872,98.09213917041376,1
18,26,71,0,711363.3567238529,India,Asia,2,6,2,36.18304679374454,54.937762634674264,59,880329,3,2,10,4,3.9337030508147497,4.107724891049481,525900,3.449266895170988,7,62,90.3009716145405,53.34566667040376,3.51710053733762,15,34,2,15,1.707042806177081,27.644700868103826,63.42536516649029,6,28.533707693919755,8.799303580794128,57.893529113974886,5029,94.33061630845619,1
10,39,454,0,1550864.731737365,India,North America,7,1,4,52.84473886067587,18.480410561645954,61,596966,2,1,6,12,4.726436132620851,3.4963327826369515,861140,23.315176507659416,2,61,74.9234099177241,92.15099843313493,10.428647109129967,64,22,5,5,2.7671509364435263,63.71457591892036,82.48650530284071,2,27.015100455224754,4.105927028023475,87.88008067134828,8434,82.51607477223463,1
13,71,449,0,877420.2476555577,China,Europe,2,8,2,46.509480571743836,45.075978676726564,84,898524,3,3,8,4,2.519218941339707,2.680306226739272,819342,1.0404282484638683,1,43,70.96531065973728,58.61838103243784,1.034259464308823,27,49,4,8,4.595704568240286,67.70414809772909,75.72384077013741,5,32.088143100896204,17.26779337988519,94.63739518060106,6039,84.10073899417381,1
13,41,416,0,1624991.9802157476,China,North America,3,4,3,4.392711483170487,52.74870289798824,96,331372,1,1,1,5,4.550326009234263,3.2109813865798342,107511,11.439661283922767,7,56,97.20564961770393,77.03098923217551,3.2235681380546293,88,44,4,4,3.773239429949889,57.68866905090975,90.82032341524216,9,27.290729744445407,5.3994636100503355,61.13372426686003,5118,79.45628611433547,1
6,68,93,1,1265005.4022058146,India,North America,7,6,4,56.42539803197045,29.019586101417516,56,64908,2,3,2,5,3.4808765336660676,3.6747870707049595,49632,21.481394925129983,8,49,90.17568319749637,71.58408890838894,8.121568653634558,46,18,3,15,4.742898299183643,59.3702543823039,82.20546112372445,3,46.25772765853411,5.825013714968145,60.43280381803325,9783,62.3561899892056,0
11,59,87,0,409908.7620005276,Germany,Europe,5,8,1,37.45541234882255,24.435047436384664,58,302209,4,2,6,4,4.879528156392557,3.721988540078776,78077,3.01624216510639,7,46,79.52506462311234,91.1154406568117,15.168139319122592,40,42,4,15,3.841748498995614,51.792701758545,72.50419405733979,10,47.85724293493768,2.364913398832557,74.12222066922492,4375,90.73249975047085,1
16,93,124,1,1122039.9553369281,India,Europe,7,7,4,27.415432361663022,61.759131836376454,61,53623,1,2,5,8,4.0061884783893404,3.8530157801972136,532689,1.419640694818326,8,39,88.55572155098496,57.25109026593639,13.656194948702149,94,50,2,12,0.26592500550089326,40.512983311192215,77.46691813052115,8,33.60166159456855,11.753290663284742,195.09386769410622,8798,70.77236624477779,1
3,69,3,0,691629.9963860787,China,Europe,4,5,1,13.81201679409821,32.10366167684341,27,442185,0,2,7,7,2.936717674830553,3.363399834732612,490816,8.491042648055608,8,63,91.93169317030211,80.79566669362812,14.32233953453332,43,44,2,13,0.638534321473051,48.31644057497639,69.31588373923228,8,30.93175845716708,17.42296432514379,145.6721391262774,9498,75.98616369909288,1
14,8,389,1,1151936.473424183,China,Europe,6,3,3,5.584898412949684,65.31838672410221,91,960163,5,2,1,4,4.083530863766578,2.821334055569693,941323,10.376844665071795,7,48,94.94770016074065,93.53575448778895,13.32974118471223,2,6,2,5,1.1954857714357496,35.11314722569996,61.6043392180414,6,33.234529023885685,10.60354374258645,164.09993642693684,3996,64.0667295408675,1
11,49,336,1,1163586.6010922464,USA,North America,4,5,2,48.07409405321536,35.202397192706016,52,335058,6,3,7,6,3.9837411813236683,3.1472253105076495,93044,13.18801941325879,9,47,74.07630176401764,84.87194258755909,18.134982931158067,93,17,3,9,0.9612310320722478,48.54789555721609,78.40744185131152,10,27.968642492899455,5.843703519390554,112.34490584095539,5520,66.97826021212465,1
5,43,250,1,1645065.0751024373,USA,Asia,1,7,2,41.971166670259365,23.291873490961837,50,171925,3,3,8,5,4.75184889917165,2.9114853292437846,628475,18.856679785100297,6,48,67.22295432811568,51.46642721834303,9.846324007208613,90,24,3,8,1.911616962731092,52.908943637046995,82.62195072699349,10,27.27080430675889,16.64242470953074,136.44063924685304,8004,89.28970048704255,1
1,52,379,0,1884036.3361345516,Germany,North America,2,4,2,6.681553881280839,15.364798381396083,58,592437,2,3,9,3,4.31541115870774,4.816812163940302,288283,18.93886353891214,5,45,96.14008890652764,63.115914782094414,12.903455261952939,60,14,6,10,4.923131628404323,35.42185546949675,98.99736265215407,10,44.90473139353612,13.170861322868365,125.37418681482889,7007,84.57837094067281,1
10,47,183,1,1126869.5347050899,Germany,Europe,8,4,4,17.799200193929753,34.474651824966415,13,477202,6,5,9,8,3.7185788051732906,4.118500666008179,740775,13.016837079270456,2,52,61.03282359499882,78.17590205226661,4.9037538705839685,82,39,3,20,1.4961210095210487,43.154134386877374,69.73506586961419,2,38.62066708943439,18.217860930686136,65.47778109377757,4788,73.62227826674587,0
2,56,34,0,315949.80982775276,USA,Asia,7,3,2,4.585133636203526,65.2757242100375,38,835513,5,5,3,6,3.30758115439453,3.3930179693170714,111146,27.06805877636272,9,62,94.22503964589797,87.61211075046955,5.5321412855389696,12,50,4,8,4.598886697875553,45.4791707505224,79.2975120794334,10,34.13909142449463,14.297164497685053,71.23510395638739,921,71.38797910746189,1
8,98,17,1,1575807.5984503294,UK,Europe,4,6,2,3.1527106258500703,21.67221088381666,52,472827,1,0,6,6,2.969992137514547,3.1215990011665906,301163,25.642333964555654,8,51,96.03793292638336,77.34825404197123,17.3241349772416,58,34,2,7,2.5735095239075356,38.282425757780764,71.61959047981073,4,15.252877271467353,5.612125892820886,55.31088148983334,5728,69.70212451082391,1
8,19,87,1,1002964.250327151,China,Asia,9,1,2,55.342883598725535,54.61912937333435,36,365663,1,1,9,7,4.543030913327726,4.890955024569905,512327,16.274732740315656,6,50,95.09328216102418,97.19894969969282,12.575532500216271,66,1,7,8,4.855969950300826,44.11549629749851,97.86990932305122,5,23.11393203736998,19.97998329704819,74.16451047456769,5255,74.21902842140209,0
5,89,478,0,1122469.509629005,India,Europe,3,1,3,26.829882489642888,52.07383249545735,52,629965,3,2,10,1,2.5577870185661307,2.599539078584675,779675,9.250017379323344,9,46,62.67224394492438,58.687688013368664,6.541993488638823,76,21,4,9,4.883445820100079,57.56598096050926,74.05579634173213,9,27.226227598980827,8.398395305161781,61.86673542284897,501,73.3355932985734,0
15,88,151,1,1392737.1065485585,Germany,Asia,3,3,4,46.24644712731254,28.5003154254429,63,177299,4,1,2,8,4.154314906056223,2.9128934535360873,175945,23.945610541431332,7,58,71.65414555459743,64.46128356673934,2.4580867174347034,65,47,3,6,0.9980113374187943,57.42821876036008,96.6496840615813,7,13.023713792209787,13.205653244832803,110.0001028816533,601,94.40113199125526,1
3,17,372,1,1083092.4198163983,Germany,Europe,1,8,1,46.8393099900467,64.71945890875031,59,776691,1,3,5,6,2.71368609580493,2.7794647031741753,574648,2.3314653924121544,3,58,76.07024251352898,79.93767455749304,7.178990757644733,47,27,4,10,2.879827178942727,53.93919623808006,92.68630048830074,7,31.66231282248333,7.2121179180291755,51.142313779161825,3920,77.49111628287686,1
13,49,464,1,1041493.4867605625,India,Asia,7,8,3,8.151944551075244,23.597679194617058,20,24249,4,0,2,7,4.711855295901204,3.833007653961008,713641,2.7982990777589234,10,48,69.50742363231555,61.52087769636923,13.086434280770698,61,18,6,16,0.6135571986188509,51.24196519631004,64.37742720394948,2,48.377071431921046,17.436742334511322,176.84135567745852,6144,86.88534054168792,1
14,86,298,1,766411.8705562064,Germany,North America,5,4,3,13.554249729672538,69.14664362214168,63,758274,4,1,7,4,4.06889838130817,4.059087148795881,278431,9.896531599654514,8,45,87.49113226821552,94.89815078110539,8.0681761630032,92,3,1,8,2.8316957156193663,47.77210509636113,62.882188105039006,2,48.249157134230295,3.8268124741793184,74.65048561433971,463,72.3510608574451,1
19,76,421,0,1225112.6509721926,USA,Europe,6,6,2,42.901926052419725,52.086754029438524,81,498107,2,5,5,8,3.7131579501678464,3.889685013395516,9333,18.193763302446808,7,47,85.46026379775552,82.2036601763642,16.664846391476303,42,24,5,12,0.3512083075549949,41.38569702524313,72.34693020227303,3,32.142189707914206,2.7229450418898735,106.2578629827143,7202,63.37080923577264,0
19,22,383,0,1009084.3919734334,India,Asia,8,5,4,5.006620206792532,12.47027250555355,14,18712,4,4,5,12,2.6585720751554867,3.290560585723912,432318,15.435183791826342,9,36,90.10087968288752,67.37184036590531,10.395057962389835,47,36,2,7,3.707486019960751,53.23109967936949,85.57002153808745,2,37.95973205613201,19.11417608849664,147.7636849251858,8365,84.93975452340942,1
9,67,197,0,1050725.3820239925,USA,North America,5,2,4,48.264378329640124,21.30183985859943,93,892917,2,0,8,7,2.7579422259572386,3.891896563647321,62479,10.151713739835676,6,48,76.5053950197882,91.8865030105018,17.96321925452477,30,27,4,9,1.0671732865431642,55.97237843230295,93.83138742286238,4,43.019345461284274,1.6000540843290252,182.80425510506768,1437,99.51139691993457,0
18,15,106,1,1232358.1227774238,China,Asia,1,9,1,11.28802061118548,47.84848110286261,17,249851,3,3,3,2,3.229775157598678,3.9994378280748224,690922,26.220619989728362,1,63,95.68273092798194,95.96765609014484,7.808630293785187,54,8,4,4,1.9402755893833685,55.191090290686994,57.26608948812337,4,31.853018786174793,14.951934112477872,136.992309026726,309,82.52936811847786,1
4,63,397,0,343849.3434474835,Germany,North America,3,4,2,38.22979946338397,51.14604455979663,91,587833,1,4,8,3,3.9942129323325526,3.9754519290155703,401196,9.467039458453005,6,54,87.80859074290419,85.36366041214106,6.606907000557939,99,14,4,15,3.4601954845788088,67.29888428593635,96.07505536339528,5,25.511239928483356,5.567692140371679,171.3424061971464,9501,79.29656455274238,1
15,30,57,1,1334856.0107712694,China,Asia,3,8,2,30.552060652437248,67.93362356282904,52,521402,2,0,1,4,4.271241702299932,2.7188900670984104,739855,23.08997738166354,9,40,90.32738832061361,54.56195902804451,16.140494661641988,7,15,1,10,3.1552134302831867,48.761818328161546,56.62378425589509,8,27.089945530278282,10.842553098841766,102.84363307244679,9854,70.59716812073356,1
11,23,72,1,718064.1946211351,India,North America,1,9,3,48.14434347669079,64.01253155891307,4,907801,1,2,4,6,2.530051247361526,2.8324319279759242,221034,28.37500540865943,8,46,95.80223080978243,82.56824698279348,19.212832855473955,84,14,4,7,2.0716472474499836,56.58587288221035,99.75172418641492,1,24.97993296976254,1.691869903910757,78.11412070633487,8366,98.31135493637566,1
16,72,441,1,35555.611997760716,USA,Asia,9,3,4,38.42237402127192,55.98229255025179,42,572830,2,3,6,4,4.107956671850097,2.764334541989659,638968,23.47764720283995,10,40,66.87502096539946,93.93645965300658,13.701759399436899,80,29,1,11,4.97771543642796,52.80515531287289,72.46903500860306,5,19.796723546066985,9.682579754890183,114.81229332091151,3916,93.69776518618073,0
14,12,392,0,926984.7081450074,USA,North America,7,6,4,42.93531748472371,15.086212157502532,10,124499,3,4,4,4,3.571903455367008,2.5246023200235985,734926,7.89735345784718,3,47,85.76709395810155,77.06703670843132,13.568152359826447,51,35,7,8,2.8231392043700065,40.096571404167655,73.10831162166755,10,28.999609665207586,17.992336077512128,108.9273749501736,873,73.06085751804443,1
8,59,14,0,1075101.0584190653,India,North America,8,7,1,34.999596747335765,10.615571396298503,62,788767,4,1,1,5,4.430259077647958,4.467150484597996,331415,17.834086475200692,9,49,70.6082571728901,97.36037068173434,11.612711080125223,30,29,6,10,4.934561480296806,43.57501092630782,70.07341561632036,7,12.979696297799887,7.726412723464149,66.73006279192215,1511,87.89287335634097,1
