Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
13,31,386,0,1352693.685245877,UK,Asia,4,3,4,57.19813771103143,64.55929680598227,63,204617,2,3,8,4,2.9541379934930583,3.6194120433186368,64966,6.028089993858828,10,56,91.50740765664631,70.2071051520411,5.512085904030094,94,33,3,10,0.5942379215098836,60.206742620135515,55.595160294989405,4,46.07796471737852,3.0481517696884963,117.93653759497218,8332,82.69295917731412,1
11,70,337,1,916906.38672203,India,Europe,9,8,1,34.943006593791644,58.6073405542288,28,947591,3,2,6,3,3.8491818630127668,4.904279108601221,686231,25.360845019899713,1,45,88.56366922447486,78.76367089536612,3.8644879812234643,85,33,2,10,0.2540990055015835,39.02377150271491,52.93980394783405,2,22.741962844954283,14.179522723471592,179.29565827150319,2296,97.29655262957792,1
14,37,442,1,1686108.641723304,UK,North America,7,5,3,31.039361301118035,35.110357387057604,35,762613,6,0,5,0,4.080765945923285,4.232599585539066,628377,1.1725068840475779,5,42,93.87230261104483,82.79736003213341,6.7283263372099436,62,38,5,11,1.3544729408656657,56.97426413001931,57.43174772271739,6,42.64231595373203,8.207108108853369,64.3355731243514,2306,68.63175656803223,1
5,0,172,1,332950.27255546674,India,North America,4,4,4,9.695855065659174,14.094644102275051,85,966794,2,0,9,7,3.822269319012735,3.3829231991603663,185533,19.659090509487715,5,62,96.55127172578969,62.125784400806765,13.827595045247808,46,47,1,9,1.935013592513678,37.402751416985716,63.64355782929647,9,30.532153924500143,5.417152254963772,155.98464793027347,6059,91.52537120155748,1
19,78,328,0,1870131.2012841562,USA,Asia,3,7,1,29.923142536229932,68.11417600486661,67,297859,1,1,7,7,4.939370814380999,4.308652862255515,7187,27.400544297085773,1,61,65.89263600456411,85.78612897542047,2.596592318162455,67,2,2,14,1.7605166703967527,45.27765170735746,86.6531561161124,8,30.325329673045776,11.549416463435858,106.17422632971794,7574,62.96001789993332,1
14,65,129,0,712733.1507923601,USA,North America,1,8,2,41.96186715710251,69.94185753317674,70,663476,6,1,3,2,4.172016676001017,2.660527413911233,341718,20.14798213878698,3,44,76.03264250078331,64.33637743763843,3.5524164396783116,33,35,3,12,2.0338602820313616,52.658066237715005,72.09717647962283,5,19.454545708989713,1.3746717684261722,92.36055655228057,7094,71.51950021754942,0
4,78,105,0,931197.9660939951,India,North America,6,1,1,44.786648830300116,43.819369541143566,66,231688,5,2,3,5,3.8265039077457255,4.701839944891196,689870,2.851004613058132,3,55,78.12680252091221,73.47193249066656,8.159569440810909,74,43,2,11,3.733316606213888,56.181917999509,72.34414799904657,7,23.27630280486058,4.0455698668870745,183.09167803097216,3959,93.4801369569521,1
17,25,344,0,855659.5606849804,UK,North America,4,6,3,41.753765344012635,20.141216570991567,5,576805,3,1,10,7,2.5693289539596527,3.811167242732247,712221,3.579591743761692,5,62,75.5217603131286,85.5039196405345,19.666477196635547,21,21,4,10,4.293937901676978,35.22874115344512,91.39354785813458,3,24.217915796298442,13.014016273347965,88.73298459965069,2968,87.40067239963857,1
12,94,298,1,1034744.5674327873,China,Asia,3,7,3,49.42766792105683,40.68856201835103,82,806509,3,1,6,7,3.285132151063901,3.136336310365662,306966,5.72290378546189,10,46,93.11069992916661,69.14596959259974,5.409363680288401,40,34,3,10,2.5188598574181102,48.84630280171341,53.316816674207004,7,24.660470588770043,6.665483975500438,64.85563050700053,8599,65.53851525365735,1
10,96,242,1,1333039.431716359,USA,Europe,8,8,4,22.04016661826189,68.1835111463173,39,82934,5,2,7,7,2.5836038910418697,3.8829910157643965,222164,5.109700244321606,1,43,81.9356124180827,68.5234894691644,14.535248853847984,2,12,5,10,4.299724570426363,43.6127937264392,89.10962110366327,3,22.857712080845122,15.523798939801805,175.96162965212994,3808,96.31496387174892,1
4,69,243,0,624350.568342862,UK,Asia,4,6,2,56.97252887158944,42.93315356575493,83,741343,1,1,5,6,2.5679111741766714,3.267985247128421,965396,18.109181858308087,5,52,84.45362273519882,65.03051303440088,3.80084421985989,82,14,6,20,3.5491284833776144,64.95179890573576,50.59463636025278,1,48.79745888838129,13.35760012381496,112.74463559766188,6080,90.79262011820835,1
17,13,7,1,901500.3235414493,China,Europe,8,5,1,33.28371954961421,47.53806526830951,28,6507,3,1,4,2,3.083848952538698,2.538556805094681,130563,22.15619562429726,7,38,93.5261849673731,65.17382080913944,17.643238799877032,46,38,3,11,4.855675550894198,60.64794025824761,87.84213696310887,3,33.225100922984424,9.311174195691546,174.3769823637076,634,70.86683861931598,1
18,28,57,0,1059222.403510006,China,North America,5,6,1,34.28515043292045,59.021458089004554,79,594505,0,0,9,3,2.8141672829086053,2.9175081973232584,957905,8.311198977734549,4,52,62.50616903439939,57.458917157253225,8.617562786102013,23,14,4,9,2.8471908232013425,68.91206984700648,91.76620538518455,7,29.667784890153186,1.460137118657324,173.54547121969762,211,76.3073754950415,1
15,89,193,1,838909.3722033689,USA,North America,4,7,3,3.2980189910726923,56.43822361546736,98,300131,2,4,7,7,3.647423669266672,4.97198135534856,505137,22.550437219410608,10,45,67.93465918109634,60.13800717286255,15.853746937697096,21,36,5,13,4.116556052542998,46.53700671581693,98.82164380321304,4,28.938218380109298,3.8312098541194963,72.27175132129821,3135,98.46589749666347,0
13,61,26,0,81544.01709141396,UK,Europe,3,6,4,22.498882958973137,38.63731863568268,28,369005,3,3,5,3,4.520787065572609,4.469901722070985,93653,18.915287043054985,1,48,85.39215696118103,76.22250599112388,8.808595827803149,43,18,0,11,1.5525135225728892,52.763846402339134,60.820481442241935,2,33.788226652319274,5.242815316400691,57.697258735052785,4485,70.33248717381946,1
2,64,202,1,1254803.3442212862,USA,North America,2,6,4,8.043146159235256,18.72760983928851,29,156504,3,1,5,6,4.056370037649391,4.413734548737262,254100,17.45564460906584,8,47,91.07966010895353,51.11363652098105,5.239062268863392,48,4,0,18,2.2562703757484877,30.403050246706236,68.93338059121255,9,26.57675673118131,1.0072324775772075,176.84008837203638,1982,78.55597652695579,0
12,25,186,0,2525663.207509956,Germany,Europe,6,6,2,37.65168918972919,45.04374385137386,47,974409,3,0,9,8,2.838675750712649,4.256939176270254,469965,15.448907254419272,8,51,62.20796186149288,63.33418935598197,8.990724389726683,69,15,4,11,0.6038473349293166,68.24674815131871,92.22099158698103,8,44.552160961330564,3.6709416469644025,75.17975757598637,4894,61.822636932196524,1
2,75,472,1,1311099.6808725467,China,North America,5,7,1,48.60234943278151,42.97438610165918,62,695896,1,1,9,4,3.53020511493074,2.7402005898169413,485803,29.192375196835364,4,45,87.27635854532026,93.66305252128075,1.653703984801794,40,50,7,16,2.135069024199014,40.477735743785516,65.36856107749074,7,40.03502679978945,2.27496458203761,106.16833236059472,7306,74.37446395614535,1
12,12,231,1,1708049.6784889828,India,North America,9,9,3,24.35919821714934,47.94955770287342,13,460658,4,1,7,7,2.6708534749294586,2.729353575555967,180250,12.796924548173639,7,47,61.9539291954325,70.43227884490783,13.341507349142782,20,14,2,12,2.9207299961348,64.76699175188654,57.39763252849535,8,13.180645661850733,12.840077224992726,186.45660580970224,3489,90.24853952460661,0
3,90,278,1,259381.7202968581,Germany,Asia,1,9,3,53.80576885779768,69.27301277828164,38,378070,4,1,9,8,4.697221092601523,3.3920404324348397,722224,7.360376663968734,4,54,60.81060065624873,53.85472864667308,11.798618560208155,56,29,6,9,3.914446662416005,34.72491463608975,60.71676202963744,9,15.33403905590129,4.371502491043131,77.51448693026057,1453,68.74717091702118,1
8,94,66,0,1967993.2877241755,UK,Asia,5,4,2,57.21572436039395,36.656228041994716,69,902164,1,1,10,10,3.085463490913439,4.0936037487173245,335194,13.076480306879219,7,40,78.53391897971481,85.36025612575901,16.7514062551805,27,27,2,8,1.7424832018925889,51.071186412545764,57.32637065594922,10,25.8646954511142,2.0587223083114887,193.38659940943762,2610,68.4983200456279,1
8,28,225,1,1218963.4301107707,India,North America,6,2,3,26.84870796706324,12.190997381689577,96,170881,3,1,4,5,2.8518590392062357,2.7141704635818074,406891,14.472879719382451,8,50,80.47205783936072,50.55392011213513,17.295745217855153,42,6,5,22,2.915342902566917,56.467758749874825,80.11020406956871,8,28.601844825728065,15.269596647030445,149.280094051476,1845,87.71035182445442,1
3,92,90,0,648749.8054297687,Germany,Asia,3,4,2,29.44121437307004,16.358894473693486,52,146421,2,1,7,3,4.361518975191418,3.007326916632051,456208,3.637847643588626,5,43,80.45772003029236,52.9781104756313,14.396692133484642,36,48,2,6,4.552377869896028,61.51548132837024,60.535461555821605,10,41.339509224804644,3.772011112609669,82.12538636342565,5033,81.33902629834617,0
15,71,98,0,1251893.4750969505,China,North America,2,7,1,58.41213262398652,37.131223732399675,89,40048,0,2,4,5,2.991047893098079,3.6725188417172454,407598,29.357952095397955,9,55,76.99017406816283,55.690291761219626,13.01907050651299,67,11,4,9,1.9459205727085678,41.998851522733816,87.64766386106486,7,37.79091979626595,19.092415316930083,108.08555526985776,7513,91.17913099891369,0
2,23,407,1,764972.7696335978,USA,Europe,1,4,3,52.295091055097544,35.38619812608144,72,803870,1,2,2,7,3.9093881355904965,3.4104060361568194,954642,11.528499988071243,8,39,96.24962478890703,79.83930493533319,11.075399381596192,23,9,2,16,3.437483757605771,63.253021348105364,62.9249344228404,9,31.3027577589854,1.6854690398842465,157.8386116918748,8559,69.22360615286752,0
13,99,349,1,1102228.1243519566,China,North America,8,5,1,44.83071204910868,54.956514263680795,79,232080,3,1,5,1,2.8855772163794606,3.775448540770041,533145,14.190760548574426,3,62,61.08673479130512,84.07116149230283,13.710039098960733,10,14,2,10,4.76154502874418,51.90055445037704,60.96269410382776,10,15.006656737363496,5.94002880939933,50.84640121768672,2648,69.89623350441606,1
19,86,21,0,1034397.1742140648,USA,Europe,4,3,4,41.53830891565331,38.53593653652504,78,238310,2,1,2,5,2.9907820087133237,4.949636835159013,726683,5.22858176193955,10,59,80.56082688297764,97.08798331522684,14.912022567042783,26,44,3,8,1.408025707489053,46.17049547097921,90.55166469343752,8,11.485331553160997,7.736880095968875,140.86047578113573,8431,99.75678190780839,1
16,51,378,0,1278602.7610596877,USA,North America,5,9,3,46.133808734399075,48.33552818775868,100,466712,1,0,8,6,4.978656429610879,2.8006259804132396,447939,11.91140344569405,10,50,80.05593844935865,84.83926978320855,9.272796976648195,8,19,3,9,3.600169065975047,58.22337628852207,81.40075486882748,10,17.07578321374942,2.233781049500189,140.01443516659134,9678,65.35037635191304,1
1,11,176,1,1148126.0589021975,India,North America,7,1,3,47.40968169258018,68.77388411494775,94,914922,4,0,9,7,4.011984929142429,4.613383028236271,917915,21.79151917830216,8,47,84.10263744673053,78.67163339786765,15.902184257484304,16,36,3,14,1.1463184629996332,42.6411440610514,92.03180352597752,6,15.30839737329368,4.180314117884363,157.13339777921493,2957,65.06763613227436,0
19,48,437,0,179809.52404232637,USA,Europe,6,1,4,27.968824972337615,51.34375743043876,24,424703,4,4,6,8,4.611836642755302,4.745455781901063,233886,17.772053471968608,7,53,84.05015982250914,82.02804840372117,9.778198458147747,98,18,6,15,0.7665845389111298,55.11266622625138,69.35962210169467,3,38.19752549532006,6.066620505397917,197.05512187463043,3079,64.99031700090457,1
5,22,244,1,1608830.6333780438,India,North America,9,9,2,2.3726115551349145,34.034698945167705,48,164846,1,1,10,9,4.1165334989246745,3.2824044988920553,257722,23.866146657661346,10,56,97.17794412516933,82.06168451613267,6.832685697981717,25,20,3,7,3.3304447046129675,42.26642057658279,89.84154794551212,9,35.202293220080634,9.837057700247135,126.71457100149247,9335,76.49366128803564,1
7,7,87,1,1255137.029554171,USA,North America,7,7,1,55.99833391761514,61.145368465675816,28,266498,2,1,6,7,4.537541713258959,4.851399858876136,114838,27.938350526422656,4,53,96.68907358465111,53.284328375856084,17.93847882991238,65,6,3,8,4.56378130823162,41.017861200525815,64.91513280335805,3,34.689883029539494,2.7674273834463246,197.71405410930518,6484,61.865022461621834,1
13,32,132,1,505358.9181071267,China,North America,2,7,1,54.06660142394768,37.075415995317385,43,175100,3,2,9,3,3.5543453853321028,3.9069369980599684,109346,10.329170639885389,10,54,92.67206439711384,79.00370753641158,11.144898076807248,26,1,2,6,3.551472092283316,45.79716957524499,62.2115220990763,9,39.55151398599524,14.354554142894898,78.56170580821615,3608,67.57489925833283,1
7,15,457,1,990115.4607206911,USA,Asia,2,2,2,43.50343387325617,35.76468761630814,83,838658,3,4,3,8,2.528287758026083,3.7532278704960644,98109,23.172061626451754,6,55,63.60742314194159,58.18136727149716,2.3353301079345457,24,50,2,11,0.13810324865362544,54.62931615376104,96.18345910037877,1,31.169291978452144,14.161920890096786,197.80169697610253,1300,90.30851870050758,1
1,33,108,0,518585.274565983,Germany,North America,7,7,1,16.966624091748933,15.14226219060863,22,375543,3,3,9,5,4.888905626377353,4.473509611998448,227486,27.088435448301585,10,53,88.73684439331508,82.91506409588854,8.513579483844673,50,3,4,7,3.8300499795678227,54.74161784389409,96.48072100465396,8,47.27315636913517,7.5424281253909236,171.07988725080554,2580,94.32481135749947,1
1,18,425,0,1697498.090198418,Germany,Asia,3,6,2,55.38133483149126,32.26954787558218,2,376739,5,0,1,5,4.952171206434849,4.7810508146220565,898885,9.30300124822543,3,51,70.43961378879513,80.53305385849396,10.008402988777636,0,25,4,6,1.4844125048445882,48.676753331125084,51.06507588133792,3,36.21760435297517,16.208675681587593,87.03635354326194,1243,70.84790050782775,1
12,81,404,1,524284.22294752835,Germany,North America,3,6,1,59.79999989025401,60.717605645272236,96,53692,7,3,9,8,3.1084920987319853,2.695772218858789,778928,8.119815041207918,3,55,76.62736468260236,56.87898365906859,5.769196039846925,34,45,2,13,1.96904312252823,32.98616693437168,97.90684569562451,1,22.741983477439035,14.813202308420282,195.89538382337145,3818,92.11663365404569,0
12,75,90,1,878194.7474162125,Germany,Asia,8,5,2,29.924926938100743,13.437158226884648,36,960480,1,3,9,6,4.462559376692701,4.5679275562271044,692960,13.305072614478586,6,48,97.29427163158273,65.1376740229331,8.358573619329153,58,40,1,8,0.04178886951217653,48.926587569166536,50.015521059302934,1,30.430754983077005,11.510186615038846,126.25490910225587,636,70.79839103153452,0
17,62,33,0,-10738.638445179793,India,Asia,6,8,3,53.55679459496639,23.60275077647792,46,703814,3,4,10,9,4.997643616389892,3.5700951970375083,317682,13.540168476667652,5,47,85.54993346636479,76.75302941173521,17.550017082732026,47,31,1,11,3.9222935241227086,50.156987575797665,51.162543861468805,6,14.83172532811263,6.590627002948178,75.72366007123767,7428,67.01369366104562,1
4,21,172,0,1193334.0651331327,China,North America,1,1,2,47.87475561955438,36.797660542215105,47,419899,4,1,10,2,2.762989294069384,4.128790904406461,205116,28.748587558954277,4,44,62.851870128949855,98.55604962396373,10.747743766061044,82,30,6,10,3.2038244321918494,40.086795601637164,81.7171144851248,9,11.677594986664692,3.5688407722849376,90.88647405455802,3278,80.79516008210288,1
4,76,499,1,-6459.462224990712,UK,Europe,4,3,2,44.221070253916146,19.95612595102332,16,50956,2,2,6,6,3.7830681930740893,4.7478895212546774,957440,25.537879141870828,6,46,73.2191026781903,77.02060835098644,14.425524878106561,11,34,2,11,2.874159523120317,42.104069875560086,89.98390649979748,5,30.332891487893455,2.1674457686961905,162.93790828304182,8553,99.24927154879313,1
1,37,483,0,1035765.536423493,UK,North America,4,9,4,42.270883097614416,62.21469432524606,82,863516,3,4,8,4,2.5637313129172554,3.525827851627526,298505,19.412221521466673,5,52,65.07697753837115,88.00676893613935,11.060130235087529,89,8,1,8,3.001612435759251,58.73788598560092,81.47852387251237,8,35.01480461559446,16.79531874255197,120.76495298769238,7736,93.7957791274461,1
17,99,357,1,-222398.78465078352,Germany,Asia,8,5,4,40.200009766955,67.95857190037745,32,102358,4,3,7,6,3.8175535608607367,4.909112910743531,493070,8.350683776565642,5,48,62.31846360865583,73.17048584128841,10.665104608109548,82,46,2,8,1.1699149633242922,51.84539196466795,96.57291240479046,1,13.29696748881791,6.71842875269952,137.4467127362933,6556,82.8060351715381,0
19,19,101,1,1326019.8212215435,Germany,North America,1,2,3,48.91451224057682,56.859834588823084,92,230210,5,1,4,6,4.959822195915933,3.3558568979166115,332104,22.101940490786077,2,46,90.13330678932451,52.42673699951117,7.663204763734094,2,16,2,9,1.6267512579951593,44.91445889279076,55.85597443619315,10,41.7665166809396,9.5769082346972,96.25035351796029,3450,67.10350254634001,0
3,53,306,0,68710.09688585391,India,Europe,5,4,4,26.552513146829803,20.654942920607965,72,558173,3,2,5,4,4.112813837865662,2.796282503509958,678804,27.429593193363008,9,63,67.91826725179004,74.75908642209176,17.066025282178167,60,50,4,11,0.8529466612885878,62.32725519585682,90.8455352356506,5,49.19577586205762,8.137218540429856,191.35289773007855,5331,84.4491099408025,1
19,4,78,1,1219636.5078632315,India,North America,9,7,3,22.02764309683262,57.27425179624632,59,420359,1,2,2,3,3.573762730586278,3.4139754141837764,213877,5.950835317284604,1,41,86.03317395364463,98.13074205499711,11.023596660881415,6,4,3,10,0.3014220038704529,45.725322005259784,71.81555242803941,1,36.269212278187275,2.7908831400637464,183.15245934291235,998,83.50818305520765,0
19,50,35,1,1721117.520371018,Germany,Asia,2,1,4,17.316555300970062,10.99358912560916,53,139167,1,2,9,7,2.520845641748709,4.4801328016095505,972815,5.854962564558437,8,46,62.031665022457965,75.01933517446528,13.529804716821166,47,9,1,4,3.8947025784603033,33.29583251127839,99.96095174828575,8,22.359573714590578,18.336828621042276,167.09566108610653,8312,62.432389431506074,1
9,8,458,1,559031.2877194699,China,North America,2,2,4,35.3641557977853,44.93526479643977,10,735187,0,4,4,4,4.937847469642522,3.331877779429165,759969,13.35334441977823,2,43,95.54343163317597,81.31009869949682,12.807787230148277,66,34,1,11,0.10127686256598767,43.32115081859705,81.58469684960676,9,12.478241711776356,14.034838189709811,85.59020329712318,1391,65.52128817139373,0
